immo_id,zip_code,province,price,subtype_of_property,building_condition,living_area,year_of_construction,energy_certificate,geolocation,equipped_kitchen,bedroom_nr,swimming_pool,terrace,garden,plot_surface,url
20614225,1070,Brussels,209000,house,TO_RENOVATE,79,,,,not_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20614225
11080939,1070,Brussels,330000,house,TO_BE_DONE_UP,130,,E,,installed,3,0,1,19,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/11080939
20000927,1070,Brussels,369000,house,TO_BE_DONE_UP,133,1963,E,,installed,3,0,1,50,180,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20000927
20390491,1070,Brussels,215000,apartment,,85,,D,"4.2830362,50.83047",semi_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20390491
20540590,1070,Brussels,249000,apartment,,77,1961,D,"4.2923356,50.8216004",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20540590
11289599,1070,Brussels,349000,duplex,GOOD,129,,,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/11289599
20197657,1070,Brussels,233000,ground_floor,AS_NEW,74,2024,A,,hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20197657
20579505,1070,Brussels,250000,apartment,GOOD,94,1980,,,hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20579505
20303338,1070,Brussels,179000,apartment,,70,,C,"4.3111026,50.8302777",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20303338
20570135,1070,Brussels,320000,apartment,AS_NEW,106,1973,D,,,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20570135
20507671,1070,Brussels,550000,loft,TO_BE_DONE_UP,120,,E,"4.3263954,50.834445",,2,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/anderlecht/1070/20507671
20628678,1070,Brussels,250000,apartment,GOOD,75,,C,,semi_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20628678
20511511,1070,Brussels,190000,apartment,,75,,C,"4.3104496,50.829628",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht-anderlecht/1070/20511511
20541335,1070,Brussels,485000,house,GOOD,201,,G,,hyper_equipped,5,0,1,38,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20541335
20504271,1070,Brussels,240000,apartment,GOOD,75,1976,C,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20504271
20316357,1070,Brussels,349000,house,,200,,E,"4.3088596,50.8327195",installed,4,0,0,38,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20316357
20316340,1070,Brussels,349000,house,,200,,E,"4.3088596,50.8327195",installed,4,0,0,38,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20316340
20014972,1070,Brussels,349000,town_house,,200,,E,"4.3088596,50.8327195",installed,4,0,0,38,0,https://www.immoweb.be/en/classified/town-house/for-sale/anderlecht/1070/20014972
20621585,1070,Brussels,395000,house,AS_NEW,138,,G,,,4,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20621585
20307913,1070,Brussels,349000,town_house,,125,,G,"4.2959223,50.8280018",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/town-house/for-sale/anderlecht/1070/20307913
20504334,1070,Brussels,260000,apartment,AS_NEW,78,1956,D,,installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20504334
20518000,1070,Brussels,209000,duplex,,64,,E,"4.3210326,50.8354227",,2,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht-anderlecht/1070/20518000
20517228,1070,Brussels,495000,mixed_use_building,,430,,,"4.3056697,50.8294165",not_installed,1,0,0,0,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20517228
20456967,1070,Brussels,149000,apartment,,57,,F,"4.3003761,50.8348946",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20456967
20203206,1070,Brussels,335000,house,,180,,G,"4.3076366,50.8317871",semi_equipped,4,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20203206
10862721,1070,Brussels,898000,villa,,431,,F,"4.2859824,50.8344397",installed,5,0,0,1400,0,https://www.immoweb.be/en/classified/villa/for-sale/anderlecht/1070/10862721
20505134,1070,Brussels,249000,ground_floor,,67,,C,"4.296789,50.8392242",,2,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20505134
20168528,1070,Brussels,135000,apartment,,58,,G,"4.3044351,50.8263288",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20168528
11464154,1070,Brussels,180000,apartment,,66,,F,"4.3002062,50.8354193",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11464154
20537371,1070,Brussels,215000,apartment,,70,,E,"4.2923356,50.8216004",,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20537371
20569534,1070,Brussels,135000,flat_studio,TO_BE_DONE_UP,35,1997,F,"4.2886129,50.8372479",semi_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20569534
20592096,1070,Brussels,170000,apartment,GOOD,50,1950,F,,installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20592096
20307216,1070,Brussels,175000,apartment,TO_RENOVATE,75,,G,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20307216
20291168,1070,Brussels,175000,apartment,,75,,B,"4.286451,50.827434",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20291168
20335364,1070,Brussels,430000,mixed_use_building,GOOD,350,,F,"4.3044716,50.8291667",,0,0,0,0,90,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20335364
11358156,1070,Brussels,220000,ground_floor,AS_NEW,90,1905,G,,,3,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/11358156
10618754,1070,Brussels,399000,apartment,GOOD,130,2021,A,,installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/10618754
20344141,1070,Brussels,169000,apartment,GOOD,67,1933,G,,installed,1,0,0,12,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20344141
20299074,1070,Brussels,229000,apartment,GOOD,73,1964,E,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20299074
20536519,1070,Brussels,720000,apartment_block,,493,1960,G,"4.3094212,50.8482919",,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20536519
20386444,1070,Brussels,189000,apartment,,70,,D,"4.3380709,50.84543",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20386444
11310321,1070,Brussels,249000,apartment,AS_NEW,85,1980,D,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11310321
20431289,1070,Brussels,395000,house,AS_NEW,138,,G,,,4,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20431289
11438569,1070,Brussels,195000,apartment,TO_BE_DONE_UP,75,,E,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11438569
20437446,1070,Brussels,419000,house,GOOD,281,,F,,,4,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20437446
20567491,1070,Brussels,215000,apartment,,82,,D,,not_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20567491
20567740,1070,Brussels,225000,apartment,,80,,E,,semi_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20567740
20507003,1070,Brussels,142000,apartment,,57,,G,"4.3031228,50.8279555",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20507003
11111909,1070,Brussels,199000,apartment,TO_BE_DONE_UP,70,,D,,not_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11111909
20420074,1070,Brussels,450000,house,GOOD,281,,F,,,4,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20420074
20498913,1070,Brussels,179000,apartment,,75,,,"4.3380709,50.84543",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20498913
10580727,1070,Brussels,370000,apartment_block,,305,,G,"4.3341667,50.8387754",,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/10580727
9511155,1070,Brussels,999000,loft,AS_NEW,525,,D,,,2,0,1,200,0,https://www.immoweb.be/en/classified/loft/for-sale/anderlecht/1070/9511155
20132802,1070,Brussels,385000,house,GOOD,150,,G,,,4,0,0,20,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20132802
11338648,1070,Brussels,179000,apartment,GOOD,55,1933,G,,installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11338648
20511189,1070,Brussels,599000,apartment_block,,270,,E,"4.3380709,50.84543",installed,7,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20511189
20534737,1070,Brussels,650000,apartment_block,,325,,G,"4.331736,50.8401022",installed,5,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20534737
20344142,1070,Brussels,149000,apartment,GOOD,50,1933,G,,installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20344142
20428370,1070,Brussels,159000,apartment,,68,,F,,,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20428370
20496203,1070,Brussels,159000,apartment,,60,,F,"4.3380709,50.84543",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20496203
20428369,1070,Brussels,162000,apartment,,68,,G,,,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20428369
10531867,1070,Brussels,299000,apartment,AS_NEW,100,,D,,,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/10531867
10698427,1070,Brussels,229000,apartment,GOOD,87,,D,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/10698427
20357607,1070,Brussels,149000,apartment,GOOD,68,,G,,,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20357607
20504498,1070,Brussels,465000,house,,160,,F,,installed,3,0,1,45,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20504498
20357463,1070,Brussels,159000,apartment,,68,,F,,,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20357463
20357606,1070,Brussels,162000,apartment,,68,,G,,,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20357606
20637937,1070,Brussels,275000,apartment,GOOD,86,1993,C,"4.2949037,50.8375972",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1070/20637937
20638204,1070,Brussels,260000,apartment,,85,1959,G,"4.3263139,50.8392598",not_installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20638204
20626016,1070,Brussels,525000,house,GOOD,310,1911,F,"4.3245611,50.8355152",semi_equipped,5,0,1,25,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20626016
20608959,1070,Brussels,399000,loft,GOOD,140,1989,G,"4.3268904,50.8350145",usa_hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/anderlecht/1070/20608959
20614596,1070,Brussels,280000,apartment,GOOD,129,1963,G,"4.3107117,50.8456713",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20614596
20639669,1070,Brussels,150000,apartment,TO_BE_DONE_UP,57,1978,D,"4.2918609,50.837623",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20639669
20552249,1070,Brussels,549000,loft,GOOD,150,2018,F,"4.3349761,50.8470771",hyper_equipped,3,0,1,250,0,https://www.immoweb.be/en/classified/loft/for-sale/anderlecht/1070/20552249
20635700,1070,Brussels,175000,apartment,TO_BE_DONE_UP,57,1978,D,"4.2918609,50.837623",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20635700
20623560,1070,Brussels,620000,apartment_block,GOOD,300,,G,"4.2992406,50.8203775",not_installed,6,0,0,0,116,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20623560
20622419,1070,Brussels,255000,apartment,,66,1930,D,"4.3090597,50.8480664",not_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20622419
20620491,1070,Brussels,160000,apartment,,45,1959,D,"4.3263139,50.8392598",not_installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20620491
20587621,1070,Brussels,299000,apartment,GOOD,95,1977,G,"4.3080459,50.8492261",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20587621
20639997,1070,Brussels,225000,apartment,GOOD,90,1950,F,"4.300236,50.8450894",not_installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20639997
20514127,1070,Brussels,715000,mixed_use_building,GOOD,1358,,G,"4.309793,50.847108",installed,1,0,0,0,507,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20514127
20514128,1070,Brussels,990000,mixed_use_building,GOOD,1358,,G,"4.309793,50.847108",installed,1,0,0,0,507,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20514128
20640082,1070,Brussels,1270000,mixed_use_building,GOOD,422,1900,C,,semi_equipped,4,0,1,0,202,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20640082
20609014,1070,Brussels,147000,apartment,GOOD,51,,E,"4.3065041,50.838032",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20609014
20634680,1070,Brussels,459000,house,AS_NEW,220,,D,"4.3092862,50.8470253",,4,0,0,20,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20634680
20553796,1070,Brussels,339000,apartment,AS_NEW,100,2007,E,"4.2869421,50.8230276",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20553796
20236102,1070,Brussels,219000,apartment,AS_NEW,84,2020,C,"4.3239038,50.8393757",hyper_equipped,2,0,1,50,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20236102
20393701,1070,Brussels,230000,apartment,AS_NEW,95,1963,E,"4.3066534,50.8270279",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20393701
20589520,1070,Brussels,375000,apartment,JUST_RENOVATED,122,1912,C,"4.3372109,50.840124",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20589520
20596456,1070,Brussels,285000,apartment,,107,1930,C,"4.3090597,50.8480664",not_installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20596456
20596489,1070,Brussels,325000,apartment,,119,1930,D,"4.3090597,50.8480664",not_installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20596489
20460206,1070,Brussels,270000,apartment,GOOD,77,2018,B,"4.3327118,50.8379014",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20460206
20390146,1070,Brussels,215000,apartment,AS_NEW,87,2007,C,"4.3313125,50.8403491",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20390146
20413575,1070,Brussels,480000,mixed_use_building,GOOD,380,,,"4.3340281,50.8391876",installed,6,0,0,10,117,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20413575
20584870,1070,Brussels,350000,apartment,AS_NEW,95,2002,E,"4.2916931,50.838747",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20584870
20612360,1070,Brussels,259000,apartment,GOOD,69,,F,"4.3308589,50.8376359",semi_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20612360
20556920,1070,Brussels,435000,house,AS_NEW,107,1903,E,"4.3265041,50.8339039",,2,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20556920
20477611,1070,Brussels,195000,apartment,JUST_RENOVATED,50,2016,B,"4.296789,50.8392242",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20477611
20496224,1070,Brussels,235000,apartment,TO_BE_DONE_UP,81,1992,C,"4.2949052,50.8376156",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20496224
20210398,1070,Brussels,235000,apartment,GOOD,75,,F,"4.3309946,50.8389227",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20210398
20544045,1070,Brussels,219000,apartment,GOOD,65,,D,"4.3064089,50.8349522",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20544045
20530926,1070,Brussels,229500,apartment,GOOD,88,,D,"4.296776,50.8383837",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20530926
20433083,1070,Brussels,290000,loft,GOOD,101,2005,E,"4.3334536,50.842246",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/loft/for-sale/anderlecht/1070/20433083
20433082,1070,Brussels,290000,apartment,GOOD,101,2005,E,"4.3334536,50.842246",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20433082
20632611,1070,Brussels,259000,apartment,,94,1963,,"4.2916019,50.828056",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20632611
20516549,1070,Brussels,159000,apartment,GOOD,51,,E,"4.3065041,50.838032",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20516549
20243211,1070,Brussels,169000,apartment,TO_BE_DONE_UP,53,1930,G,"4.3077201,50.8353315",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20243211
20427911,1070,Brussels,295000,apartment,GOOD,110,,E,"4.2912444,50.8385972",installed,3,0,0,10,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20427911
20634625,1070,Brussels,168000,apartment,GOOD,55,,E,"4.3028571,50.8356747",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20634625
11406467,1070,Brussels,195000,apartment,AS_NEW,85,1967,G,"4.2961235,50.8280392",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/11406467
20468991,1070,Brussels,245000,ground_floor,TO_RENOVATE,146,1926,F,"4.3031613,50.8329334",semi_equipped,3,0,1,26,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20468991
20507966,1070,Brussels,229000,apartment,TO_RENOVATE,137,,G,"4.335657,50.8460369",not_installed,4,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20507966
20560545,1070,Brussels,260000,apartment,JUST_RENOVATED,85,,E,"4.3025332,50.8482432",usa_hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20560545
20483374,1070,Brussels,185000,apartment,TO_RENOVATE,136,1930,G,"4.3204022,50.8378986",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20483374
20470191,1070,Brussels,189500,apartment,TO_BE_DONE_UP,75,,G,"4.3078424,50.8353329",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20470191
20552025,1070,Brussels,625000,house,TO_BE_DONE_UP,360,,F,"4.3058497,50.8299605",hyper_equipped,8,0,1,196,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20552025
20391578,1070,Brussels,185000,apartment,,67,1968,G,"4.2915803,50.8450122",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20391578
20492046,1070,Brussels,230000,apartment,JUST_RENOVATED,98,,G,"4.3062819,50.8279442",not_installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20492046
20474966,1070,Brussels,239000,apartment,,75,1960,G,"4.3089558,50.8392747",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20474966
20051380,1070,Brussels,459000,loft,AS_NEW,193,2004,E,"4.308929,50.8440424",usa_hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/anderlecht/1070/20051380
20233253,1070,Brussels,200000,apartment,GOOD,81,1972,G,"4.309793,50.847108",semi_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20233253
11479377,1070,Brussels,495000,duplex,AS_NEW,168,1900,E,"4.3242637,50.8335754",usa_hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/11479377
20501989,1070,Brussels,439000,house,GOOD,231,1940,E,"4.3050451,50.8455604",installed,5,0,0,93,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20501989
20015554,1070,Brussels,215000,apartment,,55,,G,"4.3062614,50.8353553",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20015554
11328941,1070,Brussels,450000,house,TO_BE_DONE_UP,318,1930,F,"4.334381,50.8428083",not_installed,4,0,1,50,200,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/11328941
20516550,1070,Brussels,149000,apartment,GOOD,47,,E,"4.3065759,50.8380491",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20516550
20507965,1070,Brussels,165000,apartment,TO_RENOVATE,77,,G,"4.335657,50.8460369",not_installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20507965
20632209,1070,Brussels,349000,house,,105,,,"4.3106398,50.8423841",installed,3,0,1,26,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20632209
10375882,1070,Brussels,550000,mansion,GOOD,330,,F,"4.325443,50.8401056",,5,0,0,25,142,https://www.immoweb.be/en/classified/mansion/for-sale/anderlecht/1070/10375882
11436714,1070,Brussels,410000,house,GOOD,165,1950,F,,installed,3,0,1,265,390,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/11436714
20617320,1070,Brussels,215000,apartment,TO_BE_DONE_UP,75,,G,,semi_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20617320
20522121,1070,Brussels,290000,ground_floor,GOOD,90,2007,,"4.2862446,50.8237029",installed,2,0,1,200,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20522121
20625302,1070,Brussels,485000,apartment,AS_NEW,110,2015,C,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20625302
20405638,1070,Brussels,599000,house,JUST_RENOVATED,300,1988,C,"4.3139953,50.8437351",installed,4,0,0,60,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20405638
20417866,1070,Brussels,199000,apartment,AS_NEW,80,2022,A,"4.261221,50.8184",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20417866
20535922,1070,Brussels,169000,apartment,,61,,,"4.335657,50.8460369",not_installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20535922
20406791,1070,Brussels,420000,mixed_use_building,,100,1933,G,"4.2889458,50.8398034",installed,2,0,1,0,120,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20406791
20483965,1070,Brussels,600000,apartment_block,GOOD,310,1900,G,"4.3290975,50.8398584",,5,0,0,0,68,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20483965
20500601,1070,Brussels,275000,duplex,GOOD,152,1922,G,,hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/20500601
20588557,1070,Brussels,295000,apartment,AS_NEW,99,2011,B,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20588557
20525394,1070,Brussels,495000,apartment,TO_RENOVATE,180,,D,"4.3242637,50.8335754",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20525394
20399283,1070,Brussels,365000,house,TO_BE_DONE_UP,157,1874,G,,,3,0,0,0,170,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20399283
11437670,1070,Brussels,369000,mixed_use_building,GOOD,250,1930,,"4.3302925,50.8381556",installed,6,0,1,0,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/11437670
20590451,1070,Brussels,259000,apartment,,94,1963,,"4.2916019,50.828056",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20590451
20535936,1070,Brussels,175000,apartment,GOOD,80,,C,"4.286451,50.827434",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20535936
20221558,1070,Brussels,365000,loft,AS_NEW,113,,D,"4.3309028,50.8372674",,1,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/anderlecht/1070/20221558
20617611,1070,Brussels,349000,house,,105,,,"4.3106398,50.8423841",installed,3,0,1,26,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20617611
20348030,1070,Brussels,250000,apartment,AS_NEW,90,2000,C,,usa_semi_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20348030
20460954,1070,Brussels,345000,apartment,TO_BE_DONE_UP,128,2003,C,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20460954
20319151,1070,Brussels,575000,villa,,106,,G,,installed,3,0,0,0,2200,https://www.immoweb.be/en/classified/villa/for-sale/anderlecht/1070/20319151
20315804,1070,Brussels,595000,apartment_block,GOOD,431,,E,,installed,6,0,0,0,431,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20315804
20319152,1070,Brussels,650000,villa,,214,,G,,not_installed,5,0,0,0,1600,https://www.immoweb.be/en/classified/villa/for-sale/anderlecht/1070/20319152
20450331,1070,Brussels,460000,house,GOOD,270,,F,,installed,4,0,1,0,170,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20450331
